date,close,market
2021-08-19,34894.12109,dj30
2021-08-20,35120.07813,dj30
2021-08-23,35335.71094,dj30
2021-08-24,35366.26172,dj30
2021-08-25,35405.5,dj30
2021-08-26,35213.12109,dj30
2021-08-27,35455.80078,dj30
2021-08-30,35399.83984,dj30
2021-08-31,35360.73047,dj30
2021-09-01,35312.53125,dj30
2021-09-02,35443.82031,dj30
2021-09-03,35369.08984,dj30
2021-09-07,35100,dj30
2021-09-08,35031.07031,dj30
2021-09-09,34879.37891,dj30
2021-09-10,34607.71875,dj30
2021-09-13,34869.62891,dj30
2021-09-14,34577.57031,dj30
2021-09-15,34814.39063,dj30
2021-09-16,34751.32031,dj30
2021-09-17,34584.87891,dj30
2021-09-20,33970.46875,dj30
2021-09-21,33919.83984,dj30
2021-09-22,34258.32031,dj30
2021-09-23,34764.82031,dj30
2021-09-24,34798,dj30
2021-09-27,34869.37109,dj30
2021-09-28,34299.98828,dj30
2021-09-29,34390.71875,dj30
2021-09-30,33843.92188,dj30
2021-10-01,34326.46094,dj30
2021-10-04,34002.92188,dj30
2021-10-05,34314.67188,dj30
2021-10-06,34416.98828,dj30
2021-10-07,34754.94141,dj30
2021-10-08,34746.25,dj30
2021-10-11,34496.05859,dj30
2021-10-12,34378.33984,dj30
2021-10-13,34377.80859,dj30
2021-10-14,34912.55859,dj30
2021-10-15,35294.76172,dj30
2021-10-18,35258.60938,dj30
2021-10-19,35457.30859,dj30
2021-10-20,35609.33984,dj30
2021-10-21,35603.07813,dj30
2021-10-22,35677.01953,dj30
2021-10-25,35741.14844,dj30
2021-10-26,35756.87891,dj30
2021-10-27,35490.69141,dj30
2021-10-28,35730.48047,dj30
2021-10-29,35819.55859,dj30
2021-11-01,35913.83984,dj30
2021-11-02,36052.62891,dj30
2021-11-03,36157.57813,dj30
2021-11-04,36124.23047,dj30
2021-11-05,36327.94922,dj30
2021-11-08,36432.21875,dj30
2021-11-09,36319.98047,dj30
2021-11-10,36079.94141,dj30
2021-11-11,35921.23047,dj30
2021-11-12,36100.30859,dj30
2021-11-15,36087.44922,dj30
2021-11-16,36142.21875,dj30
2021-11-17,35931.05078,dj30
2021-11-18,35870.94922,dj30
2021-11-19,35601.98047,dj30
2021-11-22,35619.25,dj30
2021-11-23,35813.80078,dj30
2021-11-24,35804.37891,dj30
2021-11-26,34899.33984,dj30
2021-11-29,35135.94141,dj30
2021-11-30,34483.71875,dj30
2021-12-01,34022.03906,dj30
2021-12-02,34639.78906,dj30
2021-12-03,34580.07813,dj30
2021-12-06,35227.03125,dj30
2021-12-07,35719.42969,dj30
2021-12-08,35754.75,dj30
2021-12-09,35754.69141,dj30
2021-12-10,35970.98828,dj30
2021-12-13,35650.94922,dj30
2021-12-14,35544.17969,dj30
2021-12-15,35927.42969,dj30
2021-12-16,35897.64063,dj30
2021-12-17,35365.44141,dj30
2021-12-20,34932.16016,dj30
2021-12-21,35492.69922,dj30
2021-12-22,35753.89063,dj30
2021-12-23,35950.55859,dj30
2021-12-27,36302.37891,dj30
2021-12-28,36398.21094,dj30
2021-12-29,36488.62891,dj30
2021-12-30,36398.07813,dj30
2021-12-31,36338.30078,dj30
2022-01-03,36585.05859,dj30
2022-01-04,36799.64844,dj30
2022-01-05,36407.10938,dj30
2022-01-06,36236.46875,dj30
2022-01-07,36231.66016,dj30
2022-01-10,36068.87109,dj30
2022-01-11,36252.01953,dj30
2022-01-12,36290.32031,dj30
2022-01-13,36113.62109,dj30
2022-01-14,35911.80859,dj30
2022-01-18,35368.46875,dj30
2022-01-19,35028.64844,dj30
2022-01-20,34715.39063,dj30
2022-01-21,34265.37109,dj30
2022-01-24,34364.5,dj30
2022-01-25,34297.73047,dj30
2022-01-26,34168.08984,dj30
2022-01-27,34160.78125,dj30
2022-01-28,34725.46875,dj30
2022-01-31,35131.85938,dj30
2022-02-01,35405.23828,dj30
2022-02-02,35629.32813,dj30
2022-02-03,35111.16016,dj30
2022-02-04,35089.73828,dj30
2022-02-07,35091.12891,dj30
2022-02-08,35462.78125,dj30
2022-02-09,35768.05859,dj30
2022-02-10,35241.58984,dj30
2022-02-11,34738.05859,dj30
2022-02-14,34566.17188,dj30
2022-02-15,34988.83984,dj30
2022-02-16,34934.26953,dj30
2022-02-17,34312.03125,dj30
2022-02-18,34079.17969,dj30
2022-02-22,33596.60938,dj30
2022-02-23,33131.76172,dj30
2022-02-24,33223.82813,dj30
2022-02-25,34058.75,dj30
2022-02-28,33892.60156,dj30
2022-03-01,33294.94922,dj30
2022-03-02,33891.35156,dj30
2022-03-03,33794.66016,dj30
2022-03-04,33614.80078,dj30
2022-03-07,32817.37891,dj30
2022-03-08,32632.64063,dj30
2022-03-09,33286.25,dj30
2022-03-10,33174.07031,dj30
2022-03-11,32944.19141,dj30
2022-03-14,32945.23828,dj30
2022-03-15,33544.33984,dj30
2022-03-16,34063.10156,dj30
2022-03-17,34480.76172,dj30
2022-03-18,34754.92969,dj30
2022-03-21,34552.98828,dj30
2022-03-22,34807.46094,dj30
2022-03-23,34358.5,dj30
2022-03-24,34707.94141,dj30
2022-03-25,34861.23828,dj30
2022-03-28,34955.89063,dj30
2022-03-29,35294.19141,dj30
2022-03-30,35228.80859,dj30
2022-03-31,34678.35156,dj30
2022-04-01,34818.26953,dj30
2022-04-04,34921.87891,dj30
2022-04-05,34641.17969,dj30
2022-04-06,34496.51172,dj30
2022-04-07,34583.57031,dj30
2022-04-08,34721.12109,dj30
2022-04-11,34308.07813,dj30
2022-04-12,34220.35938,dj30
2022-04-13,34564.58984,dj30
2022-04-14,34451.23047,dj30
2022-04-18,34411.69141,dj30
2022-04-19,34911.19922,dj30
2022-04-20,35160.78906,dj30
2022-04-21,34792.76172,dj30
2022-04-22,33811.39844,dj30
2022-04-25,34049.46094,dj30
2022-04-26,33240.17969,dj30
2022-04-27,33301.92969,dj30
2022-04-28,33916.39063,dj30
2022-04-29,32977.21094,dj30
2022-05-02,33061.5,dj30
2022-05-03,33128.78906,dj30
2022-05-04,34061.05859,dj30
2022-05-05,32997.96875,dj30
2022-05-06,32899.37109,dj30
2022-05-09,32245.69922,dj30
2022-05-10,32160.74023,dj30
2022-05-11,31834.10938,dj30
2022-05-12,31730.30078,dj30
2022-05-13,32196.66016,dj30
2022-05-16,32223.41992,dj30
2022-05-17,32654.58984,dj30
2022-05-18,31490.07031,dj30
2022-05-19,31253.13086,dj30
2022-05-20,31261.90039,dj30
2022-05-23,31880.24023,dj30
2022-05-24,31928.61914,dj30
2022-05-25,32120.2793,dj30
2022-05-26,32637.18945,dj30
2022-05-27,33212.96094,dj30
2022-05-31,32990.12109,dj30
2022-06-01,32813.23047,dj30
2022-06-02,33248.28125,dj30
2022-06-03,32899.69922,dj30
2022-06-06,32915.78125,dj30
2022-06-07,33180.14063,dj30
2022-06-08,32910.89844,dj30
2022-06-09,32272.78906,dj30
2022-06-10,31392.78906,dj30
2022-06-13,30516.74023,dj30
2022-06-14,30364.83008,dj30
2022-06-15,30668.5293,dj30
2022-06-16,29927.07031,dj30
2022-06-17,29888.7793,dj30
2022-06-21,30530.25,dj30
2022-06-22,30483.13086,dj30
2022-06-23,30677.35938,dj30
2022-06-24,31500.67969,dj30
2022-06-27,31438.25977,dj30
2022-06-28,30946.99023,dj30
2022-06-29,31029.31055,dj30
2022-06-30,30775.42969,dj30
2022-07-01,31097.25977,dj30
2022-07-05,30967.82031,dj30
2022-07-06,31037.67969,dj30
2022-07-07,31384.55078,dj30
2022-07-08,31338.15039,dj30
2022-07-11,31173.83984,dj30
2022-07-12,30981.33008,dj30
2022-07-13,30772.78906,dj30
2022-07-14,30630.16992,dj30
2022-07-15,31288.25977,dj30
2022-07-18,31072.60938,dj30
2022-07-19,31827.05078,dj30
2022-07-20,31874.83984,dj30
2022-07-21,32036.90039,dj30
2022-07-22,31899.28906,dj30
2022-07-25,31990.03906,dj30
2022-07-26,31761.53906,dj30
2022-07-27,32197.58984,dj30
2022-07-28,32529.63086,dj30
2022-07-29,32845.12891,dj30
2022-08-01,32798.39844,dj30
2022-08-02,32396.16992,dj30
2022-08-03,32812.5,dj30
2022-08-04,32726.82031,dj30
2022-08-05,32803.46875,dj30
2022-08-08,32832.53906,dj30
2022-08-09,32774.41016,dj30
2022-08-10,33309.51172,dj30
2022-08-11,33336.67188,dj30
2022-08-12,33761.05078,dj30
2022-08-15,33912.44141,dj30
2022-08-16,34152.01172,dj30
2022-08-17,33980.32031,dj30
2022-08-18,33999.03906,dj30
2022-08-19,33706.73828,dj30
2022-08-22,33063.60938,dj30
2022-08-23,32909.58984,dj30
2022-08-24,32969.23047,dj30
2022-08-25,33291.78125,dj30
2022-08-26,32283.40039,dj30
2022-08-29,32098.99023,dj30
2022-08-30,31790.86914,dj30
2022-08-31,31510.42969,dj30
2022-09-01,31656.41992,dj30
2022-09-02,31318.43945,dj30
2022-09-06,31145.30078,dj30
2022-09-07,31581.2793,dj30
2022-09-08,31774.51953,dj30
2022-09-09,32151.71094,dj30
2022-09-12,32381.33984,dj30
2022-09-13,31104.9707,dj30
2022-09-14,31135.08984,dj30
2022-09-15,30961.82031,dj30
2022-09-16,30822.41992,dj30
2022-09-19,31019.67969,dj30
2022-09-20,30706.23047,dj30
2022-09-21,30183.7793,dj30
2022-09-22,30076.67969,dj30
2022-09-23,29590.41016,dj30
2022-09-26,29260.81055,dj30
2022-09-27,29134.99023,dj30
2022-09-28,29683.74023,dj30
2022-09-29,29225.60938,dj30
2022-09-30,28725.50977,dj30
2022-10-03,29490.89063,dj30
2022-10-04,30316.32031,dj30
2022-10-05,30273.86914,dj30
2022-10-06,29926.93945,dj30
2022-10-07,29296.78906,dj30
2022-10-10,29202.88086,dj30
2022-10-11,29239.18945,dj30
2022-10-12,29210.84961,dj30
2022-10-13,30038.7207,dj30
2022-10-14,29634.83008,dj30
2022-10-17,30185.82031,dj30
2022-10-18,30523.80078,dj30
2022-10-19,30423.81055,dj30
2022-10-20,30333.58984,dj30
2022-10-21,31082.56055,dj30
2022-10-24,31499.61914,dj30
2022-10-25,31836.74023,dj30
2022-10-26,31839.10938,dj30
2022-10-27,32033.2793,dj30
2022-10-28,32861.80078,dj30
2022-10-31,32732.94922,dj30
2022-11-01,32653.19922,dj30
2022-11-02,32147.75977,dj30
2022-11-03,32001.25,dj30
2022-11-04,32403.2207,dj30
2022-11-07,32827,dj30
2022-11-08,33160.82813,dj30
2022-11-09,32513.93945,dj30
2022-11-10,33715.37109,dj30
2022-11-11,33747.85938,dj30
2022-11-14,33536.69922,dj30
2022-11-15,33592.92188,dj30
2022-11-16,33553.82813,dj30
2022-11-17,33546.32031,dj30
2022-11-18,33745.69141,dj30
2022-11-21,33700.28125,dj30
2022-11-22,34098.10156,dj30
2022-11-23,34194.05859,dj30
2022-11-25,34347.03125,dj30
2022-11-28,33849.46094,dj30
2022-11-29,33852.53125,dj30
2022-11-30,34589.76953,dj30
2022-12-01,34395.01172,dj30
2022-12-02,34429.87891,dj30
2022-12-05,33947.10156,dj30
2022-12-06,33596.33984,dj30
2022-12-07,33597.92188,dj30
2022-12-08,33781.48047,dj30
2022-12-09,33476.46094,dj30
2022-12-12,34005.03906,dj30
2022-12-13,34108.64063,dj30
2022-12-14,33966.35156,dj30
2022-12-15,33202.21875,dj30
2022-12-16,32920.46094,dj30
2022-12-19,32757.53906,dj30
2022-12-20,32849.73828,dj30
2022-12-21,33376.48047,dj30
2022-12-22,33027.48828,dj30
2022-12-23,33203.92969,dj30
2022-12-27,33241.55859,dj30
2022-12-28,32875.71094,dj30
2022-12-29,33220.80078,dj30
2022-12-30,33147.25,dj30
2023-01-03,33136.37109,dj30
2023-01-04,33269.76953,dj30
2023-01-05,32930.07813,dj30
2023-01-06,33630.60938,dj30
2023-01-09,33517.64844,dj30
2023-01-10,33704.10156,dj30
2023-01-11,33973.01172,dj30
2023-01-12,34189.96875,dj30
2023-01-13,34302.60938,dj30
2023-01-17,33910.85156,dj30
2023-01-18,33296.96094,dj30
2023-01-19,33044.55859,dj30
2023-01-20,33375.48828,dj30
2023-01-23,33629.55859,dj30
2023-01-24,33733.96094,dj30
2023-01-25,33743.83984,dj30
2023-01-26,33949.41016,dj30
2023-01-27,33978.07813,dj30
2023-01-30,33717.08984,dj30
2023-01-31,34086.03906,dj30
2023-02-01,34092.96094,dj30
2023-02-02,34053.94141,dj30
2023-02-03,33926.01172,dj30
2023-02-06,33891.01953,dj30
2023-02-07,34156.69141,dj30
2023-02-08,33949.01172,dj30
2023-02-09,33699.87891,dj30
2023-02-10,33869.26953,dj30
2023-02-13,34245.92969,dj30
2023-02-14,34089.26953,dj30
2023-02-15,34128.05078,dj30
2023-02-16,33696.85156,dj30
2023-02-17,33826.69141,dj30
2023-02-21,33129.58984,dj30
2023-02-22,33045.08984,dj30
2023-02-23,33153.91016,dj30
2023-02-24,32816.92188,dj30
2023-02-27,32889.08984,dj30
2023-02-28,32656.69922,dj30
2023-03-01,32661.83984,dj30
2023-03-02,33003.57031,dj30
2023-03-03,33390.96875,dj30
2023-03-06,33431.44141,dj30
2023-03-07,32856.46094,dj30
2023-03-08,32798.39844,dj30
2023-03-09,32254.85938,dj30
2023-03-10,31909.64063,dj30
2023-03-13,31819.14063,dj30
2023-03-14,32155.40039,dj30
2023-03-15,31874.57031,dj30
2023-03-16,32246.55078,dj30
2023-03-17,31861.98047,dj30
2023-03-20,32244.58008,dj30
2023-03-21,32560.59961,dj30
2023-03-22,32030.10938,dj30
2023-03-23,32105.25,dj30
2023-03-24,32237.5293,dj30
2023-03-27,32432.08008,dj30
2023-03-28,32394.25,dj30
2023-03-29,32717.59961,dj30
2023-03-30,32859.03125,dj30
2023-03-31,33274.14844,dj30
2023-04-03,33601.14844,dj30
2023-04-04,33402.37891,dj30
2023-04-05,33482.71875,dj30
2023-04-06,33485.28906,dj30
2023-04-10,33586.51953,dj30
2023-04-11,33684.78906,dj30
2023-04-12,33646.5,dj30
2023-04-13,34029.69141,dj30
2023-04-14,33886.46875,dj30
2023-04-17,33987.17969,dj30
2023-04-18,33976.62891,dj30
2023-04-19,33897.01172,dj30
2023-04-20,33786.62109,dj30
2023-04-21,33808.96094,dj30
2023-04-24,33875.39844,dj30
2023-04-25,33530.82813,dj30
2023-04-26,33301.87109,dj30
2023-04-27,33826.16016,dj30
2023-04-28,34098.16016,dj30
2023-05-01,34051.69922,dj30
2023-05-02,33684.53125,dj30
2023-05-03,33414.23828,dj30
2023-05-04,33127.73828,dj30
2023-05-05,33674.37891,dj30
2023-05-08,33618.69141,dj30
2023-05-09,33561.80859,dj30
2023-05-10,33531.32813,dj30
2023-05-11,33309.51172,dj30
2023-05-12,33300.62109,dj30
2023-05-15,33348.60156,dj30
2023-05-16,33012.14063,dj30
2023-05-17,33420.76953,dj30
2023-05-18,33535.91016,dj30
2023-05-19,33426.62891,dj30
2023-05-22,33286.57813,dj30
2023-05-23,33055.51172,dj30
2023-05-24,32799.92188,dj30
2023-05-25,32764.65039,dj30
2023-05-26,33093.33984,dj30
2023-05-30,33042.78125,dj30
2023-05-31,32908.26953,dj30
2023-06-01,33061.57031,dj30
2023-06-02,33762.76172,dj30
2023-06-05,33562.85938,dj30
2023-06-06,33573.28125,dj30
2023-06-07,33665.01953,dj30
2023-06-08,33833.60938,dj30
2023-06-09,33876.78125,dj30
2023-06-12,34066.32813,dj30
2023-06-13,34212.12109,dj30
2023-06-14,33979.32813,dj30
2023-06-15,34408.05859,dj30
2023-06-16,34299.12109,dj30
2023-06-20,34053.87109,dj30
2023-06-21,33951.51953,dj30
2023-06-22,33946.71094,dj30
2023-06-23,33727.42969,dj30
2023-06-26,33714.71094,dj30
2023-06-27,33926.73828,dj30
2023-06-28,33852.66016,dj30
2023-06-29,34122.42188,dj30
2023-06-30,34407.60156,dj30
2023-07-03,34418.46875,dj30
2023-07-05,34288.64063,dj30
2023-07-06,33922.26172,dj30
2023-07-07,33734.87891,dj30
2023-07-10,33944.39844,dj30
2023-07-11,34261.42188,dj30
2023-07-12,34347.42969,dj30
2023-07-13,34395.14063,dj30
2023-07-14,34509.03125,dj30
2023-07-17,34585.35156,dj30
2023-07-18,34951.92969,dj30
2023-07-19,35061.21094,dj30
2023-07-20,35225.17969,dj30
2023-07-21,35227.69141,dj30
2023-07-24,35411.23828,dj30
2023-07-25,35438.07031,dj30
2023-07-26,35520.12109,dj30
2023-07-27,35282.71875,dj30
2023-07-28,35459.28906,dj30
2023-07-31,35559.53125,dj30
2023-08-01,35630.67969,dj30
2023-08-02,35282.51953,dj30
2023-08-03,35215.89063,dj30
2023-08-04,35065.62109,dj30
2023-08-07,35473.12891,dj30
2023-08-08,35314.48828,dj30
2023-08-09,35123.35938,dj30
2023-08-10,35176.14844,dj30
2023-08-11,35281.39844,dj30
2023-08-14,35307.62891,dj30
2023-08-15,34946.39063,dj30
2023-08-16,34765.73828,dj30
2023-08-17,34474.82813,dj30
2023-08-18,34500.66016,dj30
2023-08-21,34463.69141,dj30
2023-08-22,34288.82813,dj30
2023-08-23,34472.98047,dj30
2023-08-24,34099.42188,dj30
2023-08-25,34346.89844,dj30
2023-08-28,34559.98047,dj30
2023-08-29,34852.67188,dj30
2023-08-30,34890.23828,dj30
2023-08-31,34721.91016,dj30
2023-09-01,34837.71094,dj30
2023-09-05,34641.96875,dj30
2023-09-06,34443.19141,dj30
2023-09-07,34500.73047,dj30
2023-09-08,34576.58984,dj30
2023-09-11,34663.71875,dj30
2023-09-12,34645.98828,dj30
2023-09-13,34575.53125,dj30
2023-09-14,34907.10938,dj30
2023-09-15,34618.23828,dj30
2023-09-18,34624.30078,dj30
2023-09-19,34517.73047,dj30
2023-09-20,34440.87891,dj30
2023-09-21,34070.42188,dj30
2023-09-22,33963.83984,dj30
2023-09-25,34006.87891,dj30
2023-09-26,33618.87891,dj30
2023-09-27,33550.26953,dj30
2023-09-28,33666.33984,dj30
2023-09-29,33507.5,dj30
2023-10-02,33433.35156,dj30
2023-10-03,33002.37891,dj30
2023-10-04,33129.55078,dj30
2023-10-05,33119.57031,dj30
2023-10-06,33407.57813,dj30
2023-10-09,33604.64844,dj30
2023-10-10,33739.30078,dj30
2023-10-11,33804.87109,dj30
2023-10-12,33631.14063,dj30
2023-10-13,33670.28906,dj30
2023-10-16,33984.53906,dj30
2023-10-17,33997.64844,dj30
2023-10-18,33665.07813,dj30
2023-10-19,33414.17188,dj30
2023-10-20,33127.28125,dj30
2023-10-23,32936.41016,dj30
2023-10-24,33141.37891,dj30
2023-10-25,33035.92969,dj30
2023-10-26,32784.30078,dj30
2023-10-27,32417.58984,dj30
2023-10-30,32928.96094,dj30
2023-10-31,33052.87109,dj30
2023-11-01,33274.57813,dj30
2023-11-02,33839.07813,dj30
2023-11-03,34061.32031,dj30
2023-11-06,34095.85938,dj30
2023-11-07,34152.60156,dj30
2023-11-08,34112.26953,dj30
2023-11-09,33891.94141,dj30
2023-11-10,34283.10156,dj30
2023-11-13,34337.87109,dj30
2023-11-14,34827.69922,dj30
2023-11-15,34991.21094,dj30
2023-11-16,34945.46875,dj30
2023-11-17,34947.28125,dj30
2023-11-20,35151.03906,dj30
2023-11-21,35088.28906,dj30
2023-11-22,35273.03125,dj30
2023-11-24,35390.14844,dj30
2023-11-27,35333.46875,dj30
2023-11-28,35416.98047,dj30
2023-11-29,35430.42188,dj30
2023-11-30,35950.89063,dj30
2023-12-01,36245.5,dj30
2023-12-04,36204.44141,dj30
2023-12-05,36124.55859,dj30
2023-12-06,36054.42969,dj30
2023-12-07,36117.37891,dj30
2023-12-08,36247.87109,dj30
2023-12-11,36404.92969,dj30
2023-12-12,36577.94141,dj30
2023-12-13,37090.23828,dj30
2023-12-14,37248.35156,dj30
2023-12-15,37305.16016,dj30
2023-12-18,37306.01953,dj30
2023-12-19,37557.92188,dj30
2023-12-20,37082,dj30
2023-12-21,37404.35156,dj30
2023-12-22,37385.96875,dj30
2023-12-26,37545.32813,dj30
2023-12-27,37656.51953,dj30
2023-12-28,37710.10156,dj30
2023-12-29,37689.53906,dj30
2024-01-02,37715.03906,dj30
2024-01-03,37430.19141,dj30
2024-01-04,37440.33984,dj30
2024-01-05,37466.10938,dj30
2024-01-08,37683.01172,dj30
2024-01-09,37525.16016,dj30
2024-01-10,37695.73047,dj30
2024-01-11,37711.01953,dj30
2024-01-12,37592.98047,dj30
2024-01-16,37361.12109,dj30
2024-01-17,37266.67188,dj30
2024-01-18,37468.60938,dj30
2024-01-19,37863.80078,dj30
2024-01-22,38001.80859,dj30
2024-01-23,37905.44922,dj30
2024-01-24,37806.39063,dj30
2024-01-25,38049.12891,dj30
2024-01-26,38109.42969,dj30
2024-01-29,38333.44922,dj30
2024-01-30,38467.30859,dj30
2024-01-31,38150.30078,dj30
2024-02-01,38519.83984,dj30
2024-02-02,38654.42188,dj30
2024-02-05,38380.12109,dj30
2024-02-06,38521.35938,dj30
2024-02-07,38677.35938,dj30
2024-02-08,38726.32813,dj30
2024-02-09,38671.69141,dj30
2024-02-12,38797.37891,dj30
2024-02-13,38272.75,dj30
2024-02-14,38424.26953,dj30
2024-02-15,38773.12109,dj30
2024-02-16,38627.98828,dj30
2024-02-20,38563.80078,dj30
2024-02-21,38612.23828,dj30
2024-02-22,39069.10938,dj30
2024-02-23,39131.53125,dj30
2024-02-26,39069.23047,dj30
2024-02-27,38972.41016,dj30
2024-02-28,38949.01953,dj30
2024-02-29,38996.39063,dj30
2024-03-01,39087.37891,dj30
2024-03-04,38989.82813,dj30
2024-03-05,38585.19141,dj30
2024-03-06,38661.05078,dj30
2024-03-07,38791.35156,dj30
2024-03-08,38722.69141,dj30
2024-03-11,38769.66016,dj30
2024-03-12,39005.48828,dj30
2024-03-13,39043.32031,dj30
2024-03-14,38905.66016,dj30
2024-03-15,38714.76953,dj30
2024-03-18,38790.42969,dj30
2024-03-19,39110.76172,dj30
2024-03-20,39512.12891,dj30
2024-03-21,39781.37109,dj30
2024-03-22,39475.89844,dj30
2024-03-25,39313.64063,dj30
2024-03-26,39282.32813,dj30
2024-03-27,39760.07813,dj30
2024-03-28,39807.37109,dj30
2024-04-01,39566.85156,dj30
2024-04-02,39170.23828,dj30
2024-04-03,39127.14063,dj30
2024-04-04,38596.98047,dj30
2024-04-05,38904.03906,dj30
2024-04-08,38892.80078,dj30
2024-04-09,38883.67188,dj30
2024-04-10,38461.51172,dj30
2024-04-11,38459.07813,dj30
2024-04-12,37983.23828,dj30
2024-04-15,37735.10938,dj30
